Group_ID,Sub_Group_ID,id,institutionCode,catalogNumber,recordedBy,associatedCollectors,recordNumber,eventDate,habitat,country,stateProvince,county,locality,compassDirection,distance,distanceUnit,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,allowed_institution_count
77,99,31276235,LL,LL00572472,J. O. Parks|Barton H. Warnock,,8426.0,1949-04-18,On limestone mesa slopes.,United States,Texas,Reeves,18 miles east of Balmorhea. Graff ranch.,E,18.0,miles,,,,,,,,,,,,5
244,294,26817127,BRIT,BRIT378555,D. S. Correll,Craig Hanson,29833.0,1964-06-23,Gravelly hills.,United States,Texas,Reeves,About 3 miles NE of Saragosa.,NE,3.0,miles,,,,,,,,,,,,5
244,294,13441102,LL,LL00326606,Donovan S. Correll|Craig A. Hanson,,29836.0,1964-06-23,Gravelly hills.,United States,Texas,Reeves,About 3 miles NE of Saragosa.,NE,3.0,miles,,,,,,,,,,,,5
244,294,13459158,LL,LL00402037,Donovan S. Correll|Craig A. Hanson,,29833.0,1964-06-23,Gravelly hills. Shrub to 4 ft. tall.,United States,Texas,Reeves,About 3 miles NE of Saragosa.,NE,3.0,miles,,,,,,,,,,,,5
244,294,13454118,LL,LL00381541,Donovan S. Correll|Craig A. Hanson,,29837.0,1964-06-23,Gravelly hills. Flowers yellow.,United States,Texas,Reeves,About 3 miles NE of Saragosa.,NE,3.0,miles,,,,,,,,,,,,5
244,294,31245706,TEX,TEX00578649,D. S. Correll|Craig Hanson,,29835.0,1964-06-23,Gravelly hills.,United States,Texas,Reeves,About 3 miles NE of Saragosa.,NE,3.0,miles,,,,,,,,,,,,5
547,620,27409652,TEX,TEX00470695,D. T. MacRoberts,,2753.0,1979-05-11,Dry rocky roadsides.,United States,Texas,Reeves,"Hwy. 285, c. 10 mi. N. of Pecos.",N,10.0,miles,,,,,,,,,,,,5
547,620,27409387,TEX,TEX00470430,D. T. MacRoberts,,2754.0,1979-05-11,Along dry sandy roadside.,United States,Texas,Reeves,Hwy. 285 c. 10 mi. N of Pecos.,N,10.0,miles,,,,,,,,,,,,5
547,620,27409362,TEX,TEX00470405,D. T. MacRoberts,,2752.0,1979-05-11,On dry sandy roadside.,United States,Texas,Reeves,Hwy. 285 c. 10 mi. N of Pecos.,N,10.0,miles,,,,,,,,,,,,5
547,620,27439423,TEX,TEX00516572,D. T. MacRoberts,,2749.0,1979-05-11,On relatively dry sandy roadsides.,United States,Texas,Reeves,"Hwy. 285, c. 10 mi. N of Pecos.",N,10.0,miles,,,,,,,,,,,,5
547,620,27409805,TEX,TEX00470848,D. T. MacRoberts,,2751.0,1979-05-11,On dry sandy roadside.,United States,Texas,Reeves,Hwy. 285 c. 10 mi. N of Pecos.,N,10.0,miles,,,,,,,,,,,,5
23,30,14232116,BRIT,BRIT273053,Eula Whitehouse,,16835.0,1946-09-17,Red gypsum sands.,United States,Texas,Reeves,Red Bluff Recreation Area east of Highway 285.,E,,,,,,,,,,,,,,4
23,30,14267588,BRIT,BRIT344321,Eula Whitehouse,,16840.0,1946-09-17,,United States,Texas,Reeves,"Red Bluff Recreation Area, east of Highway 285.",E,,,,,,,,,,,,,,4
23,30,24838204,BRIT,BRIT344620,Eula Whitehouse,,16842.0,1946-09-17,,United States,Texas,Reeves,Red Bluff Recreation Area east of Highway 285.,E,,,,,,,,,,,,,,4
23,31,26784542,BRIT,BRIT350028,Eula Whitehouse,,16846.0,1946-09-17,Alkali soil,United States,Texas,Reeves,"Red Bluff Recreation Area, east of Highway 285.",E,,,,,,,,,,,,,,4
51,61,14241483,BRIT,BRIT307424,Eula Whitehouse,,12100.0,1931-07-03,,United States,Texas,Reeves,Near Balmorrhea.,,,,,,,,,,,,,,,4
51,62,24846079,BRIT,BRIT360412,Eula Whitestone,,11465.0,1941-06-16,,United States,Texas,Reeves,Near Balmorhea.,,,,,,,,,,,,,,,4
51,63,13589551,TEX,TEX00387571,Eula Whitehouse,,84.0,1931-09-30,"[Label gives date as 9/31/31, which does not exist.].",United States,Texas,Reeves,Near Balmorrhea.,,,,,,,,,,,,,,,4
51,64,13484324,TEX,TEX00010190,Eula Whitehouse,,,1931-09-13,,United States,Texas,Reeves,Near Balmorhea.,,,,,,,,,,,,,,,4
58,73,14244197,BRIT,BRIT329579,Billie Lee Turner,,926.0,1949-06-03,On gyp. hill at mouth of lake.,United States,Texas,Reeves,At mouth of Toyah lake 7 mi S.E. Pecos.,E,7.0,miles,,,,,,,,,,,,4
58,73,30674598,BRIT,BRIT776147,Billie L. Turner,,931.0,1949-06-03,On Gyp. hill at mouth of lake.,United States,Texas,Reeves,At mouth of Toyah Lake; 7 mi. S.E. Pecos.,E,7.0,miles,,,,,,,,,,,,4
58,74,14246981,BRIT,BRIT335290,Billie Lee Turner,,940.0,1949-06-03,On gyp. hill at mouth of lake.,United States,Texas,Reeves,At mouth of Toyah Lake; 7 mi. S.E. Pecos.,E,7.0,miles,,,,,,,,,,,,4
58,74,24846486,BRIT,BRIT361020,Billie L. Turner,,945.0,1949-06-03,On gyp. hill at mouth of Toyah Lake.,United States,Texas,Reeves,At mouth of Toyah Lake; 7 mi. S. E. Pecos.,E,7.0,miles,,,,,,,,,,,,4
75,94,24564064,BRIT,BRIT539823,G. B. Neally,,2305.0,1893-09-00,,United States,Texas,Reeves,[No additional locality data on sheet],,,,,,,,,,,,,,,4
75,94,14248173,BRIT,BRIT334681,M. K. Sheldon,,,1941-04-28,"In desert shrub, Covilllea-Flourensia range.",United States,Texas,Reeves,[No additional locality data on sheet],,,,,,,,,,,,,,,4
75,95,24932084,BRIT,BRIT387148,W. E. Roane,,,1941-04-24,,United States,Texas,Reeves,[No additional locality data on sheet],,,,,,,,,,,,,,,4
75,95,26783214,BRIT,BRIT345838,S. E. Roane,,,1941-04-24,In grassland.,United States,Texas,Reeves,[No additional locality data on sheet],,,,,,,,,,,,,,,4
80,102,14253771,BRIT,BRIT339355,Barton H. Warnock,,8606.0,1949-05-15,"Along highway, gyp soil.",United States,Texas,Reeves,22 miles northwest of Pecos.,NW,22.0,miles,,,,,,,,,,,,4
80,102,14258255,BRIT,BRIT341887,Barton H. Warnock,,,1949-05-15,"Along highway, gyp soil.",United States,Texas,Reeves,22 miles northwest of Pecos.,NW,22.0,miles,,,,,,,,,,,,4
80,103,13459661,LL,LL00404153,Barton H. Warnock,,8592.0,1949-05-15,"Infrequent along highway, gyp soil.",United States,Texas,Reeves,22 miles northwest of Pecos.,NW,22.0,miles,,,,,,,,,,,,4
80,103,13603803,TEX,TEX00406879,Barton H. Warnock,,8585.0,1949-05-15,"Infrequent annual along highway, gyp soil.",United States,Texas,Reeves,22 miles northwest of Pecos.,NW,22.0,miles,,,,,,,,,,,,4
93,126,14257585,BRIT,BRIT340677,Delzie Demaree,,51057.0,1964-07-30,Dry rocky ridge pasture.,United States,Texas,Reeves,P.O. Orla.,,,,,,,,,,,,,,,4
93,126,14259019,BRIT,BRIT343078,Delzie Demaree,,51058.0,1964-07-30,Flat dry grazing region.,United States,Texas,Reeves,P.O. Orla.,,,,,,,,,,,,,,,4
93,126,8904442,BRIT,NLU0107473,Delzie Demaree,,51057.0,1964-07-30,Dry rocky ridge pasture.,United States,Texas,Reeves,P.O. Orla.,,,,,,,,,,,,,,,4
93,126,27583163,BRIT,BRIT578543,Delzie Demaree,,51056.0,1964-07-30,Dry rocky areas. Pasture.,United States,Texas,Reeves,P. O. Orla.,,,,,,,,,,,,,,,4
104,137,14259744,BRIT,BRIT369493,D. S. Correll,I. M. Johnston,19097.0,1958-07-01,,United States,Texas,Reeves,"along Salt Creek near bridge, route #385, 5 mi. north of Orla",N,5.0,miles,,,,,,,,,,,,4
104,137,13432763,LL,LL00297132,Donovan S. Correll|Ivan M. Johnston,,19093.0,1958-07-01,"Plant erect, bushy; spikes reddish.",United States,Texas,Reeves,"Along Salt Creek near bridge, route #285, 5 miles north of Orla.",N,5.0,miles,,,,,,,,,,,,4
104,137,13432762,LL,LL00297130,Donovan S. Correll|Ivan M. Johnston,,19094.0,1958-07-01,Plant decumbent.,United States,Texas,Reeves,"Along Salt Creek near bridge, route #285, 5 miles north of Orla.",N,5.0,miles,,,,,,,,,,,,4
104,137,13432761,LL,LL00297129,Donovan S. Correll|Ivan M. Johnston,,19095.0,1958-07-01,Plant erect.,United States,Texas,Reeves,"Along Salt Creek near bridge, route #285, 5 miles north of Orla.",N,5.0,miles,,,,,,,,,,,,4
130,167,24836788,BRIT,BRIT01825,Barton H. Warnock,,8595.0,1949-05-15,Along highway.,United States,Texas,Reeves,Along highway; 22 miles northwest of Pecos.,NW,22.0,miles,,,,,,,,,,,,4
130,167,13429332,LL,LL00286409,Barton H. Warnock,,,1949-05-15,"Infrequent, gyp soil, fleshy tuberous root, low plant with pink flowers.",United States,Texas,Reeves,"Along highway, 22 miles northwest of Pecos.",NW,22.0,miles,,,,,,,,,,,,4
130,167,13458809,LL,LL00400864,Barton H. Warnock,,,1949-05-15,"Raodside, gyp[sum] soil.",United States,Texas,Reeves,"22 miles northwest of Pecos, along highway.",NW,22.0,miles,,,,,,,,,,,,4
130,168,13571484,TEX,TEX00355641,Barton H. Warnock,,8584.0,1949-05-15,Frequent annual from dense clump; small white flowers. Gyp soil.,United States,Texas,Reeves,"Along highway, 22 miles northwest of Pecos.",NW,22.0,miles,,,,,,,,,,,,4
132,171,24838594,BRIT,BRIT348833,D. S. Correll,,20602.0,1959-03-31,On rocky-gravelly open bank.,United States,Texas,Reeves,On south edge of Toyahvale.,S,,,,,,,,,,,,,,4
132,171,13448109,LL,LL00353227,Donovan S. Correll,,20601.0,1959-03-31,Rocky-gravelly open bank; flowers yellow.,United States,Texas,Reeves,On south edge of Toyahvale.,S,,,,,,,,,,,,,,4
132,171,13458660,LL,LL00400354,Donovan S. Correll,,20600.0,1959-03-31,On rocky-gravelly open bank; flowers white.,United States,Texas,Reeves,On south edge of Toyahvale.,S,,,,,,,,,,,,,,4
132,171,13448041,LL,LL00353051,Donovan S. Correll,,20599.0,1959-03-31,Rocky-gravelly open bank; flowers yellow.,United States,Texas,Reeves,On south edge of Toyahvale.,S,,,,,,,,,,,,,,4
136,175,24840009,BRIT,BRIT352476,Barton H. Warnock,,5275.0,1947-04-27,Widespread along highway.,United States,Texas,Reeves,2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,4
136,175,13519834,TEX,TEX00281433,Barton H. Warnock,,5276.0,1947-04-27,Infrequent and widespread along highway; limestone.,United States,Texas,Reeves,2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,4
136,175,13609030,TEX,TEX00415213,Barton H. Warnock,,5278.0,1947-04-27,Frequent and widespread along highway; limestone soil.,United States,Texas,Reeves,2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,4
136,176,13504165,TEX,TEX00041647,Barton H. Warnock,,5129.0,1947-04-20,Frequent and widespread along highway; foothills of Barilla Mountains.,United States,Texas,Reeves,2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,4
179,220,24933155,BRIT,BRIT459532,Barton H. Warnock,,10180.0,1951-09-09,Limestone soil along highway.,United States,Texas,Reeves,along highway about 15 miles south of Pecos toward Saragosa.,S,15.0,miles,,,,,,,,,,,,4
179,220,26785719,BRIT,BRIT344636,Barton H. Warnock,,10181.0,1951-09-09,Limestone soil.,United States,Texas,Reeves,Along highway about 15 miles south of Pecos toward Saragosa.,S,15.0,miles,,,,,,,,,,,,4
179,220,13438529,LL,LL00317507,Barton H. Warnock,,10178.0,1951-09-09,Frequent annual; limestone soil.,United States,Texas,Reeves,Along highway about 15 miles south of Pecos toward Saragosa.,S,15.0,miles,,,,,,,,,,,,4
179,220,13439094,LL,LL00319426,Barton H. Warnock,,10179.0,1951-09-09,Infrequent annual; limestone soil.,United States,Texas,Reeves,Along highway about 15 miles south of Pecos toward Saragosa.,S,15.0,miles,,,,,,,,,,,,4
332,386,13432678,LL,LL00296800,Donovan S. Correll|Ivan M. Johnston,,18435.0,1957-07-24,In rocky soil.,United States,Texas,Reeves,Along a draw near Toyahvale.,,,,,,,,,,,,,,,4
332,386,13432655,LL,LL00296716,Donovan S. Correll|Ivan M. Johnston,,18437.0,1957-07-24,In rocky soil; plant erect.,United States,Texas,Reeves,Along a draw near Toyahvale.,,,,,,,,,,,,,,,4
332,386,13432676,LL,LL00296798,Donovan S. Correll|Ivan M. Johnston,,18438.0,1957-07-24,In rocky soil; plant erect-spreading.,United States,Texas,Reeves,Along a draw near Toyahvale.,,,,,,,,,,,,,,,4
332,386,13432643,LL,LL00296656,Donovan S. Correll|Ivan M. Johnston,,18434.0,1957-07-24,"In rocky soil; plant prostrate, with juicy fruits.",United States,Texas,Reeves,Along a draw near Toyahvale.,,,,,,,,,,,,,,,4
343,399,13448465,LL,LL00353982,John D. Bacon|Ronald L. Hartman,,,1972-06-02,"In gyp soil; tight to loose alluvial loam. Plants rhizomatous. Chromosome number determined as 2n=36, John D. Bacon.",United States,Texas,Reeves,6 miles east of jct. Hwys. 1450 and 285; on 1450 along roadside near Toyah lake.,E,6.0,miles,,,,,,,,,,,,4
343,399,13448466,LL,LL00353983,John D. Bacon|Ronald L. Hartman,,,1972-06-02,"In gyp soil; tight to loose alluvial loam. Plants rhizomatous. Chromosome number determined as 2n=36, John D. Bacon.",United States,Texas,Reeves,6 miles east of jct. Hwys. 1450 and 285; on 1450 along roadside near Toyah lake.,E,6.0,miles,,,,,,,,,,,,4
343,399,13448467,LL,LL00353984,John D. Bacon|Ronald L. Hartman,,,1972-06-02,"In gyp soil; tight to loose alluvial loam. Plants rhizomatous. Chromosome number determined as 2n=36, John D. Bacon.",United States,Texas,Reeves,6 miles east of jct. Hwys. 1450 and 285; on 1450 along roadside near Toyah lake.,E,6.0,miles,,,,,,,,,,,,4
343,399,13448464,LL,LL00353981,John D. Bacon|Ronald L. Hartman,,,1972-06-02,"In gypseous soil; tight to loose alluvial loamy soil. Full sun. Flowers white, large to small; plants rhizomatous. Leaves linear-oblong. Chromosome number determined as 2n=36, John D. Bacon.",United States,Texas,Reeves,6 miles east of jct. Hwys. 1450 and 285; on 1450 along roadside near Toyah lake bed.,E,6.0,miles,,,,,,,,,,,,4
515,584,13558236,TEX,TEX00337157,Carl Clarence Albers,,46270.0,1946-09-04,,United States,Texas,Reeves,"Pecos, Carlsbad highway.",,,,,,,,,,,,,,,4
515,584,13602719,TEX,TEX00405358,Carl Clarence Albers,,46269.0,1946-09-04,,United States,Texas,Reeves,"Pecos, Carlsbad highway.",,,,,,,,,,,,,,,4
515,584,13589784,TEX,TEX00387877,Carl Clarence Albers,,46272.0,1946-09-04,,United States,Texas,Reeves,"Pecos, Carlsbad highway.",,,,,,,,,,,,,,,4
515,584,13571485,TEX,TEX00355643,Carl Clarence Albers,,46271.0,1946-09-04,,United States,Texas,Reeves,"Pecos, Carlsbad Highway.",,,,,,,,,,,,,,,4
544,615,13569906,TEX,TEX00353226,Samuel Mills Tracy|F. S. Earle,,143.0,1902-04-20,Plains.,United States,Texas,Reeves,West of Pecos.,W,,,,,,,,,,,,,,4
544,615,13294745,IND,IND-0077106,Samuel M. Tracy,F. S. Earle,144.0,1902-04-20,Plains,United States,Texas,Reeves,West of Pecos,W,,,,31.408848,-103.57288,,8300.0,,rpdavies (2019-03-05 14:57:05),,georef batch tool 2019-03-05; GeoLocate,reviewed - high confidence,,4
544,616,13616587,TEX,TEX00439767,Samuel Mills Tracy|F. S. Earle,,121.0,1902-04-20,Plains.,United States,Texas,Reeves,West of Pecos.,W,,,,,,,,,,,,,,4
544,616,13569801,TEX,TEX00353054,Samuel Mills Tracy|F. S. Earle,,119.0,1902-04-20,Plains.,United States,Texas,Reeves,West of Pecos.,W,,,,,,,,,,,,,,4
544,617,13561984,TEX,TEX00342245,Samuel Mills Tracy|F. S. Earle,,428.0,1902-05-02,Plains.,United States,Texas,Reeves,West of Pecos.,W,,,,31.393043,-103.573173,,10000.0,,,,,,,4
277,329,30674980,BRIT,BRIT776464,Nathan C. Taylor,,1623.0,2018-07-02,Salt flat. Salty soil.,United States,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,30674980,BRIT,BRIT776464,Nathan C. Taylor,,1623.0,2018-07-02,Salt flat. Salty soil.,United States,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,20482428,SEINet,,Nathan C. Taylor,,1623.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20,",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,20482430,SEINet,,Nathan C. Taylor,,1624.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20,",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,20482431,SEINet,,Nathan C. Taylor,,,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,20482432,SEINet,,Nathan C. Taylor,,1625.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406333,-103.452479,WGS84,16.0,,,,,,,2
277,329,20482434,SEINet,,Nathan C. Taylor,,1626.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406333,-103.452479,WGS84,16.0,,,,,,,2
277,329,21154464,SRSC,00012332,Nathan C. Taylor,,1623.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,21154468,SRSC,00012333,Nathan C. Taylor,,1624.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406216,-103.452487,WGS84,5.0,,,,,,,2
277,329,21154473,SRSC,00012334,Nathan C. Taylor,,1625.0,2018-07-02,Salt flat.,USA,Texas,Reeves,"1.8 mi. E of Pecos (I-20, 285 intersection) at turnout south of I-20.",E,1.8,miles,,31.406333,-103.452479,WGS84,16.0,,,,,,,2
